feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,protocol_type,service,label
2.446035030546515,0.7882314015369567,-0.9404137745679023,-1.753344273601822,4.459658518374963,0.8138639081236053,5.145029362588673,-3.0646371410063646,0.492395827849068,0.2346520051550863,udp,http,attack
0.3799473327299019,-1.0470749606832916,-0.6491913249036794,2.5139299432560893,0.09549737967482448,1.531688801240915,-0.3067000649220044,1.001620252253804,-3.518209729066801,0.48056210741074734,icmp,http,attack
-1.0555496955829409,-0.668407734966505,0.8865174125690543,2.183498866689609,-0.7586382955521542,-0.46545018240405345,-0.3150141603143387,-1.5709099149769432,1.058637956137902,-1.40515992236446,udp,ftp,normal
-0.12225321227664476,-0.4424361458824986,-0.8255848430174609,0.9765255038672649,-3.22202016113998,-0.1657230531466151,-3.0110611268069216,0.9715063957717444,0.8900744467756414,2.3097227554061868,icmp,ssh,normal
-4.77202522973986,-1.712936631956997,-0.1490366667295299,-2.7458937711934364,3.6397899913839704,-1.1254190077468889,4.487370834009874,-1.0248226493397838,-1.0148534542694319,-0.006653454631237347,udp,ssh,normal
0.26929568320199326,2.757147072496183,2.6435715833985505,2.6745462129469226,2.2477201422725925,0.18053084180543139,0.3013079301649735,-2.0242249704321327,1.4558042487379736,-0.20284621967015248,icmp,http,normal
-1.7953633053498477,-0.9250072314735335,0.9198275101476635,1.7364132128377225,0.9546298045425635,-2.4846115790858145,1.661766509527523,-2.611085510476737,0.9095088849535573,0.31386196347013423,udp,ssh,normal
-5.146072668679875,-1.254466630146458,0.1000954425796983,0.6540676669806567,0.8161392842014232,0.1838833519051575,1.378016994390978,-2.0642631423515754,1.5169877864124994,-0.0902276640562097,icmp,ssh,normal
-1.630250553113196,-1.2429061533305559,-0.683431790130123,0.23206966783590421,-1.0920520352893404,1.2231709505914572,0.2543395463002789,-1.710735539158689,2.097639787092401,-0.5098575774999748,udp,smtp,normal
0.6640987873968396,2.697771390144384,-0.7984390474170536,0.022002639290531256,3.013816950344355,-1.5240152417270303,0.6672305710103317,0.6335982054283361,-1.1112188575166537,1.3413119197001346,tcp,ftp,attack
